case_index,true_labels,pred_labels
166,,
167,5|2,2|3
168,3,3
169,6,
170,6,6
171,6,6
172,3,3
173,P1-1|6,6
174,6,6
175,3,3|5
176,P1-1,
177,,P1-1
178,,
179,8,
180,5,
181,,P1-1
182,3,
183,6,6
184,10,
185,5,
186,10,
187,5,5
188,5,6
189,P1-1,P1-1
190,3,3
191,2,2
192,34,6
193,6,6
194,11,
195,5,5
196,13|11,
197,P1-1|6,6
198,11,
199,P1-1|6,6
200,6,6
201,P1-1|6,6
202,,6
203,6|10,
204,8|13,
205,10,
206,10,
207,10,
208,8,
209,10,
210,11,6
211,8,
212,8,
213,P1-1|6,6
214,6|5,5
215,6,6
216,,
217,6|13,
218,P1-1|6,6
219,,
220,6,6
221,10,
222,6,6
223,,
224,,
225,P1-1|13,6
226,,
227,5,5
228,8,8
229,11|5|3,3|5
230,6,6
231,5,5
232,6,
233,5,5
234,6,6
235,6,6
236,10,
237,11,
238,11|5|3,3|5
239,5|11,3|5
240,10,
241,P1-2|14,
242,P1-1|14,P1-1
243,6,
244,6,6
245,8|3,
246,8,
247,6,6
248,,P1-1
249,5|3,3|5
250,5,
251,8,6
252,5,5
253,3,5
254,6,6
255,6,6
256,10,
257,5,5
258,5,3
259,P1-1|6,6|P1-1
260,3,3
261,,
262,6|5|10,
263,P1-1|6,6
264,8|5,5
265,10,
266,8,
267,P1-1,P1-1
268,6,6
269,3,3
270,6,6
271,34|9|8|5,5
272,5,
273,2,3
274,,
275,6|10,
276,,
277,6,6
278,P1-1|13,P1-1
279,,
280,6,6
281,6,6
282,9|8,
283,,
284,6,6
285,3,3
286,3,
287,6,6
288,,
289,5,
290,6,6
291,3,3
292,10,
293,8,6
294,6|13,6
295,,8
296,5|3,
297,6|P7-2|10,6
298,,
299,11,
300,5,
301,,
302,6,
303,6|13,6
304,3,
305,6,6
306,6,5|6
307,5|13|3,
308,6,6
309,6,6
310,,
311,6,6
312,,P1-1
313,5|10,5
314,5,5
315,6,6|P1-1
316,5|10,5
317,10,10
318,,
319,,
320,P4-2,
321,8|5|13|3,3
322,3,3
323,8|5|13|3,3
324,5,5
325,10,
326,,6
327,P1-1,
328,6,6
329,,6
330,6,
331,8,8
332,6,6
333,5,5
334,5,5
335,P7-2|5|13|3,6
336,,
337,6|13|3,3
338,8,
339,P1-1|6,6
340,8|3,3
341,8,
342,11,
343,,3
344,6,6
345,3,5
346,6|5|11,
347,8,
348,6|10,
349,10,
350,18|5,5
351,6|13,
352,3,3
353,34|10,
354,,
355,P1-1,P1-1
356,6|13,
357,8,
358,6,6
359,8,
360,8,
361,13|11,
362,10,6
363,8,
364,,8
365,P1-1,6
366,P1-1|3,
367,13|3,3
368,10,
369,6|13,6
370,,6
371,5,3
372,6|3,3
373,8|14,
374,3,
375,,
376,2,
377,6,6
378,3,3
379,P1-1,P1-1
380,5,5|6
381,8,6
382,5,5
383,11|5|3,3|5
384,P4-2,
385,10,
386,8,
387,13|3,3
388,P7-1,
389,,
390,8,
391,6,6
392,11,11
393,,6
394,6,6
395,6,6
396,P1-1,P1-1
397,8,
398,5,
399,,
400,6,6
401,,6
402,3,3
403,3,
404,2,2
405,8,
406,3,3
407,,
408,13|3,
409,P1-3,
410,8|5,6
411,,5
412,6,6
413,5|3,5
414,2,2
415,5|13|3,3|5
416,5|13|3,3|5
417,6|5|13|3,3|5
418,13|3,3
419,3,3
420,2,
421,3,6
422,P1-1|6,6
423,2,
424,6,
425,8,
426,18|5,5
427,5,5
428,,
429,,
430,P1-1|6,6
431,P1-1,P1-1
432,8,
433,8,
434,8,
435,6,6
436,6|3,
437,P1-1,
438,,
439,5,5
440,6,6
441,5,5
442,6|10|13,
443,10,
444,10,
445,5,
446,6|8|14,6
447,13|3,3
448,2,2|3
449,6,6
450,P1-1,P1-1
451,5|3,3|5
452,5,5
453,3,3
454,10,
455,5,5
456,,
457,6,6
458,5,5
459,6,6
460,P1-1|6|13,P1-1
461,,
462,6,
463,10,
464,P1-1|6|7,P1-1
465,P1-1,P1-1
466,,8
467,8|13,
468,3,
469,5,5
470,6,6
471,P1-1,6
472,5|11,
473,10,
474,5,6
475,9,
476,3,5
477,5,5
478,11,
479,,
480,11,
481,6,
482,6,6
483,5,
484,6,6
485,6,6
486,5,
487,6|8|3,3
488,10,
489,8,
490,13|3,3
491,,6
492,3,
493,3,3
494,6|5|10|3,
495,5|13|3,3
496,8,
497,3,3
498,6,6
499,,
500,,P1-1
501,13|3,3
502,6|3,3
503,P1-1|13,P1-1
504,2,
505,,3
506,P1-1,
507,10,10
508,6,6
509,2,
510,4,
511,5,5
512,3,3
513,8,
514,8,
515,6,6
516,,
517,6,6
518,,8
519,6,6
520,6,
521,6,6
522,7,
523,,
524,5|2|13|3,2|3|5|13
525,,
526,10,
527,6,6
528,,6
529,10,
530,6|13,6
531,6|13,6
532,8,
533,5,5|6
534,P1-1,
535,6,6
536,5|13|3,3|5
537,10,
538,5,
539,3,3
540,6,
541,8,8
542,P1-1|6|13,6|P1-1
543,P1-1,
544,P1-1,P1-1
545,10,
546,6,
547,P1-1|13,
548,,
549,8,
550,,
551,,
552,8,
553,18|8|5|3,3
554,2,2|3
555,11|6|5|3,3
556,5|3,3
557,6|3,3
558,,
559,,
560,6,6
561,10,
562,10,
563,6,6
564,6,6
565,10,
566,3,
567,8|14,6
568,P1-1|6,6
569,10,
570,10,6
571,6,6
572,P1-1|6,6
573,3,3
574,10,
575,5,
576,P1-1|6,6
577,10,
578,10,
579,10,
580,6|5,5
581,6,
582,10,
583,5|2|13|3,2
584,8,6
585,8,
586,P1-1,6
587,6,6
588,P1-1|6|3,6
589,,8
590,3,5
591,P1-1,P1-1
592,P1-1,
593,6,6
594,10,
595,6,6
596,6,6
597,10,
598,6|5|11,6
599,6|5|3,3
600,P1-1,P1-1
601,P1-1,
602,P1-1,P1-1
603,8,6
604,,
605,3,
606,6,6
607,P1-1,
608,3,
609,P1-1|6,6|P1-1
610,,
611,2,
612,3,
613,8,
614,P1-1,P1-1
615,5|2|3,2|3|5|13
616,10,6
617,5,5
618,5,5
619,3,3
620,5,5
621,,
622,,6
623,,
624,,
625,,
626,5,5|6
627,6,6
628,6,6
629,P1-2,
630,P1-1|5|P4-2,
631,6,6
632,5,6
633,P1-1,
634,6,
635,5|3,5
636,8,
637,,8
638,P1-1,P1-1
639,5|2|13|3,2|3|5|13
640,5|3,5
641,5|2|13|3,2|3|5|13
642,6,6
643,,
644,3,3
645,,
646,2,
647,,6
648,3,3
649,6,
650,8,10
651,6,6
652,,8
653,3,3
654,,
655,6,6
656,6,
657,8,
658,2,2
659,8,
660,6,6
661,8|14|3,
662,10,10
663,6,
664,6,
665,6,
666,6,6
667,6,6
668,8,3
669,6,6
670,6,
671,P1-1,
672,5,
673,,3
674,P1-1,6
675,,3
676,6|18|5|11,6
677,5,5
678,11,
679,3,
680,6,6
681,8|3,
682,3,3
683,P1-3|18|5,5
684,,6
685,10,3
686,,6
687,6,
688,8,3
689,6|3,3|6
690,6,6
691,6,6
692,6,6
693,8,
694,6,6
695,11,
696,6|3,6
697,11,
698,6|3,3|6
699,,5
700,5|2|13|3,2|3|5|13
701,8,8
702,P1-1|6,
703,8,
704,8,
705,,
706,8|3,3
707,10,10
708,34|13|3,3
709,8,
710,6|11,6
711,3,3|5
712,6,
713,5,5
714,6|10,
715,6,
716,P1-1|6|13,6|P1-1
717,6,6
718,2|14,
719,5,5
720,6,
721,P1-1,P1-1
722,8,
723,8,
724,5,5|6
725,10,
726,,6
727,13|3,
728,13|P4-2,
729,P1-1,P1-1
730,6,6
731,2,2
732,P1-1,P1-1
733,3,3
734,P1-1,P1-1
735,8|13|3,3
736,34,
737,6|8|5|3,6
738,P1-1|6,6
739,13|3,3
740,6,6
741,6,
742,P1-1|6,6|P1-1
743,P1-1,P1-1
744,2,
745,6,6
746,P1-1,6|P1-1
747,,6
748,8,
749,,
750,34,6
751,,
752,,P1-1
753,P1-1|14,
754,,
755,3,
756,2,3
757,6,6
758,5|11,
759,,10
760,,
761,,8
762,6,6
763,8|10,
764,5,6
765,8|14,
766,3,3
767,6|3,
768,3,3
769,P1-1|13,P1-1
770,P1-1|13,P1-1
771,5,6
772,5,5
773,P1-1,
774,10,
775,P1-1,P1-1
776,P1-1,
777,6,
778,3,3
779,8,
780,6,6
781,5|2|13|3,2|3|5|13
782,5,5
783,5,6
784,P1-1|6,6
785,5|2|13|3,2|3|5|13
786,P1-1,P1-1
787,6,6
788,8,
789,,6
790,,
791,6,
792,13|3,3
793,13|3,3
794,3,3
795,P1-1|14,
796,34|13|3,3
797,,
798,,
799,5|3,
800,,3
801,5,5
802,6,6
803,2,2
804,,8
805,5|3,
806,2,
807,6|13,6
808,5|2,2|3|5|13
809,6,P1-1
810,P1-1,
811,P7-4,
812,6|10,
813,6|10|3,
814,5|10,
815,P1-1|6,6
816,6|10|11,6
817,11,
818,34|6,6
819,P1-1,P1-1
820,P1-1,P1-1
821,P1-1,6
822,6|13,6
823,2,2
824,P1-1,P1-1
825,P1-1,P1-1
826,P1-1,P1-1
827,,6
828,6|5|13,6
829,13|3,3
830,3,
831,6,6
832,P1-1|6,6
833,P1-1|14,
834,3,3
835,P1-1|6,6|P1-1
836,2|5|3,3|5
837,6|3,3
838,8,
839,6,
840,5,5
841,8,
842,10,
843,3,3
844,3,3
845,5|3,3
846,10,
847,5,5
848,6,
849,5|2|13|3,2|3|5|13
850,,
851,2,2|3|13
852,3,3
853,6,
854,6,6
855,6,
856,P1-1,P1-1
857,P1-1,P1-1
858,8,8
859,P1-2,
860,8,8
861,8|3,3
862,,
863,6,
864,P1-1,P1-1
865,P1-1,6
866,5|3,3|5
867,6,6
868,34|8,3
869,8,
870,2,
871,3,3
872,3,6
873,5,5
874,5|3,3|5
875,3,3
876,6|11,
877,6|3,6
878,6,
879,,5
880,,
881,6,
882,3,
883,6|38|3|13,3
884,8,8
885,,
886,6|8,6
887,18|5|10,
888,8,8
889,34|6|3,3
890,,6
891,2|3,3
892,6|10,10
893,P7-4,
894,P1-1,
895,10,
896,3,3
897,6,P1-1
898,5,5
899,14|3,3
900,34|6,6
901,6,6
902,10,
903,6,6
904,6,6
905,5,5
906,13|11,
907,6,
908,10|13|11,
909,6|5|10|11|13,
910,,
911,,6
912,,
913,6|8,6
914,6|5,5
915,P1-1,P1-1
916,6,6
917,8,
918,5,5
919,P1-1,P1-1
920,8,
921,5,5
922,8|5|3,3
923,5,6
924,6,6
925,3,
926,8,8
927,34|3,
928,3,3
929,,
930,2|13,
931,6,6
932,6,
933,8|3,3
934,8,
935,5|2|13|3,2|3|5|13
936,8,
937,5|2|13|3,2|3|5|13
938,P1-1|6,6
939,2,
940,6,
941,P1-1,P1-1
942,,
943,6,6
944,,
945,P1-1,P1-1
946,5|2|13|3,2|3|5|13
947,34,
948,5|2|13|3,2|3|5|13
949,P1-1,
950,,6
951,6,
952,5|2|13|3,2|13
953,6,6
954,6|8,
955,6,6
956,6,6|P1-1
957,5|3,3|5
958,8|14,
959,6,6
960,P1-1|6,6
961,6,6
962,P1-1,P1-1
963,8|5,
964,2|3,
965,6,
966,3,3
967,8,8
968,6,6
969,P1-1|6,6|P1-1
970,6,
971,11|6|3,
972,P1-1|13,
973,8,8
974,6,6
975,P1-1|6,6
976,,8
977,6,
978,,6
979,5|3,3
980,8|5,
981,,
982,5,5
983,,
984,6|5|3,
985,6,6
986,6,6
987,3,3
988,P1-1,
989,6,6
990,10,
991,6,
992,P1-1|6,6
993,8|5|13|3,3
994,3,3
995,6,6
996,6|5|10|3|13,
997,6,
998,3,3
999,8|13,3
