case_index,true_labels,pred_labels
530,3,
531,8|13,
532,P4-4|13|3|P4-2,
533,P1-1,6|P1-1
534,,
535,6,6
536,P4-4|5|13|3,
537,,
538,6,6
539,2|13|3,
540,6|5|3,3
541,8|3,3
542,P1-1,6|P1-1
543,,
544,P1-1,P1-1
545,,
546,3,3
547,6,6
548,3,
549,6,6
550,8,8
551,5,
552,,
553,2,
554,5,5
555,,6
556,10,
557,13|3,
558,6,6
559,13|3,3
560,,
561,,
562,6|13|3,
563,,
564,,
565,10,10
566,P1-3|3,3
567,6,6
568,8,
569,8,8
570,10,
571,3,
572,P1-1,
573,6,
574,5|3,3
575,3,3
576,,
577,8|14,
578,,
579,10,
580,6,6
581,9|14,
582,P1-1|6|13,6|P1-1
583,,
584,2|3,2|3
585,,8
586,3,3
587,P1-1,P1-1
588,13|3,3
589,8|13,
590,P1-1|13,6
591,6|8,6
592,3,
593,,
594,,6
595,,
596,7,
597,6,6
598,P1-1,
599,P1-1|6,6
600,,8
601,5|3,6
602,P1-1,6|P1-1
603,6|8,6
604,,6
605,3,
606,3|38,3
607,10,10
608,8|5,
609,3,6
610,P1-1,
611,6|5,5
612,2,2|13
613,6,6
614,P1-1,
615,6,6
616,P1-1,P1-1
617,,
618,,P1-1
619,,8
620,6,6
621,3,3
622,,8
623,6|10,
624,8|14,
625,13|3,3
626,6,6
627,6,6
628,3,3
629,3,6
630,6,
631,P1-1|6,6|P1-1
632,5,5
633,2,3
634,3,3
635,5|2|13|3,
636,P1-1|6|13,6|P1-1
637,3,
638,13|3,3
639,6|5|11,6
640,6|5|11,6
641,6|5|11,6
642,6|5|11,
643,6|5|11,6
644,34,
645,6|5,5
646,6|11,6
647,6,6
648,P1-1,P1-1
649,,6
650,5|3,3
651,,
652,5|2|13|3,2|3|13
653,10,10
654,5|3,3
655,6|P4-2,
656,13|3,3
657,6,
658,6,6
659,6|13,
660,2|14|3,3
661,,5
662,6,6
663,9|8,3
664,6|13,6
665,3,3
666,P1-1,
667,6,6
668,6|8,
669,8,
670,,8
671,6|13,6
672,5|10,
673,3,3
674,6,
675,P1-1|6,
676,P1-1|6,6|P1-1
677,P1-1,P1-1
678,6|3,3
679,P1-1|5|3,3
680,P1-1|6|13,6|P1-1
681,6|13,6
682,8,
683,P1-1|6,6|P1-1
684,8,8
685,3,3
686,3,3
687,,
688,P1-1,P1-1
689,8,
690,10,10
691,3,3
692,3,3|5
693,8|5,5
694,5,
695,,
696,P1-1|14,
697,14|3,
698,P1-1,P1-1
699,6,6
700,6,
701,3,3
702,6,6
703,10,
704,6,
705,6,6
706,5|3,
707,14|3,3
708,P1-1,6|P1-1
709,2,
710,4,
711,P1-1|6|13,6|P1-1
712,P1-1,P1-1
713,13|3,3
714,P1-1|6,6|P1-1
715,2,
716,P1-1,
717,,
718,5,
719,3,3
720,11,
721,P1-1|6,6|P1-1
722,6|8,
723,P1-1|6,6
724,P1-1|6,6|P1-1
725,10,
726,6,6
727,5,5
728,6|11,6
729,8,8
730,6|11,6
731,6|8,6
732,P1-1,P1-1
733,8,
734,,
735,6|11,6
736,6,
737,6,6
738,3,
739,P1-1,6|P1-1
740,3,3
741,6,6
742,5,5
743,2,
744,P1-3,
745,P1-3,
746,,5
747,,P1-1
748,13|3,3
749,13|3,3
750,3,3
751,3,3
752,6,6|P1-1
753,,
754,P1-1,6
755,10,
756,6,6
757,6,6
758,5|3,3|5
759,8,
760,P1-1|6,6|P1-1
761,13|11,11
762,3,3
763,6,6
764,,
765,3,3
766,5,5
767,3,
768,5,
769,3,3
770,P1-1,6|P1-1
771,2,
772,P1-1|6|13,6|P1-1
773,,6
774,2,3
775,10,
776,,6|P1-1
777,6,6
778,P1-1,
779,6,
780,2,
781,3,3
782,8,
783,P1-1|6,6|P1-1
784,6,6
785,P1-1,P1-1
786,P1-1|6,6
787,5,5
788,3,
789,5,
790,5,5|6
791,6,6
792,8,
793,P7-4,
794,P1-1|6,6
795,14|3,
796,,
797,,
798,6,
799,3,
800,8,
801,,6
802,6|5|3,3
803,8,5
804,5,
805,6|8|5,
806,5|3,
807,2,2
808,8|13,
809,6,
810,8,
811,10,
812,2,2
813,,6
814,P1-1,P1-1
815,,
816,6|5|3,3
817,8|13,
818,,10
819,8|13,
820,6,6
821,P1-1,P1-1
822,6,6
823,13|3,3
824,2,
825,6,6
826,6|8,
827,13|3,3
828,8,
829,5,5
830,6,6
831,8|14,
832,3,
833,5,3|5
834,P1-1,P1-1
835,6,6
836,6,6
837,P7-4,
838,,
839,5,5
840,6,6
841,5,5
842,P1-1|6,6
843,6,6
844,10,10
845,2,3
846,6|5,
847,5,
848,3,
849,6,6
850,13|3,3
851,P1-1|6,6|P1-1
852,10,
853,6,6
854,8,
855,,5
856,,6
857,6,6
858,10|14,
859,,
860,8,
861,5,5
862,6,6
863,8,
864,P1-1|6,6|P1-1
865,,10
866,10,10
867,6,6
868,6,6
869,6,6
870,,
871,6,6
872,,
873,6,
874,6|13,6
875,,3
876,34|6|11,6
877,,
878,,
879,10,
880,3,3
881,5,5
882,,
883,6|13,6
884,6,6
885,,
886,5|3,3|5
887,5|7,5
888,,
889,P1-1,P1-1
890,8,8
891,5,
892,,6
893,6,
894,6,
895,8,6
896,,
897,6|5|11,
898,6|5|11,
899,P1-1|6|13,6
900,,6
901,6,6
902,6,
903,8,
904,11,6
905,P1-1|6,6|P1-1
906,8,8
907,3,
908,2,3
909,P1-1,
910,11,
911,11,
912,8,P1-1
913,6,6
914,8|13,
915,P1-1,
916,5,
917,5,
918,5,5
919,5,5
920,6|5|11,6
921,,6
922,6|5|11,
923,5,
924,5|3,
925,6,
926,8|14,
927,5,5
928,P1-1|6,6|P1-1
929,3,3
930,6,6
931,5|13|3,5
932,6,6
933,5,
934,8,6|P1-1
935,,
936,,5
937,P1-1|6,6|P1-1
938,11|3,
939,6,6
940,13|3,3
941,P7-2,
942,6|13,6
943,P1-1,P1-1
944,6,6|P1-1
945,8,
946,6|13,6
947,2,3
948,5|3,3|5
949,6,6
950,6,6
951,6,6
952,6,6
953,,5
954,,
955,10,
956,,5
957,6,6
958,6,6
959,3,
960,5,
961,6,6
962,3,3
963,2,2
964,,
965,6,6
966,3,3
967,,
968,2,6
969,,
970,,
971,,
972,8,8
973,P1-1,P1-1
974,P1-1,
975,6|13,6
976,3,3
977,34|6|5|11,6
978,8,
979,P1-1|6,6|P1-1
980,5,5
981,5,5
982,P1-1,
983,10,
984,10,
985,34|3,3
986,P4-4|13,
987,P1-1|6,6
988,3,3
989,6|3,
990,8,
991,,6
992,6,6
993,6,6
994,5|3,3
995,11,
996,6,6
997,6,6
998,5,5
999,3,3
